channel,campaign_name,package,month,Spend,Impressions,corrected_spend,corrected_impressions,method,ecpm
Video,,V_ATF_DEX_061_LOCALNOW_GARNT_BROD_ROS_NTL_2P_UF_SPONS-GTE-WHM2_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-03,43688.0,1766910.0,73688.0,2766910.0,CPM,26.63187454597367
Video,,V_ATF_DEX_061_LOCALNOW_GARNT_BROD_ROS_NTL_2P_UF_SPONS-GTE_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-01,6967.0,302943.0,36967.0,1302943.0,CPM,28.37192417473366
Video,,V_ATF_DEX_061_LOCALNOW_GARNT_BROD_ROS_NTL_2P_UF_SPONS-GTE_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-02,59525.0,2322503.0,89525.0,3322503.0,CPM,26.94504715270385
Video,,V_ATF_DEX_061_LOCALNOW_GARNT_BROD_ROS_NTL_2P_UF_SPONS-GTE_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-03,0.0,0.0,30000.0,1000000.0,CPM,30.0
Video,,V_ATF_DEX_061_LOCALNOW_GARNT_BROD_ROS_NTL_2P_UF_Upfront-GTE_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-01,57362.0,1799775.0,87362.0,2799775.0,CPM,31.203221687457027
Video,,V_ATF_DEX_061_LOCALNOW_GARNT_BROD_ROS_NTL_2P_UF_Upfront-GTE_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-02,46800.0,1350669.0,76800.0,2350669.0,CPM,32.67155009914199
Video,,V_ATF_DEX_061_LOCALNOW_GARNT_BROD_ROS_NTL_2P_UF_Upfront-GTE_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-03,37345.0,1077787.0,67345.0,2077787.0,CPM,32.41188822530894
Video,,V_ATF_DEX_061_LOCALNOW_GARNT_BROD_ROS_NTL_2P_UF_WHM-GTE_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-02,0.0,0.0,30000.0,1000000.0,CPM,30.0
Video,,V_ATF_DEX_062_A&E_GARNT_BROD_ROS_NTL_2P_UF_Custom Show Bundle_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,41325.0,2510809.0,71325.0,3510809.0,CPM,20.315830339958683
Video,,V_ATF_DEX_062_A&E_GARNT_BROD_ROS_NTL_2P_UF_Custom Show Bundle_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,55688.0,3383272.0,85688.0,4383272.0,CPM,19.548866691366634
Video,,V_ATF_DEX_062_A&E_GARNT_BROD_ROS_NTL_2P_UF_Custom Show Bundle_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,14549.0,883952.0,44549.0,1883952.0,CPM,23.646568490067686
Video,,V_ATF_DEX_062_AMAZON (AMZN MED GP)_GARNT_CSTM_Propensity Model_NTL_3P_UF_PropensityPlus-PVA_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,71011.0,5229060.0,101011.0,6229060.0,CPM,16.21609038924011
Video,,V_ATF_DEX_062_AMAZON (AMZN MED GP)_GARNT_CSTM_Propensity Model_NTL_3P_UF_PropensityPlus-PVA_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,89203.0,6582095.0,119203.0,7582095.0,CPM,15.72164421574776
Video,,V_ATF_DEX_062_AMAZON (AMZN MED GP)_GARNT_CSTM_Propensity Model_NTL_3P_UF_PropensityPlus-PVA_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,32817.0,1813892.0,62817.0,2813892.0,CPM,22.32388449876541
Video,,V_ATF_DEX_062_AMAZON (AMZN MED GP)_GARNT_CSTM_Propensity Model_NTL_3P_UF_PropensityPlus-STV_CRS_PACK_MULTI_A18+_JAV_NONSPR,2025-01,112283.0,7393918.0,142283.0,8393918.0,JAV,16.950725513401487
Video,,V_ATF_DEX_062_AMAZON (AMZN MED GP)_GARNT_CSTM_Propensity Model_NTL_3P_UF_PropensityPlus-STV_CRS_PACK_MULTI_A18+_JAV_NONSPR,2025-02,131538.0,10427330.0,161538.0,11427330.0,JAV,14.136110535006866
Video,,V_ATF_DEX_062_AMAZON (AMZN MED GP)_GARNT_CSTM_Propensity Model_NTL_3P_UF_PropensityPlus-STV_CRS_PACK_MULTI_A18+_JAV_NONSPR,2025-03,30487.0,2571517.0,60487.0,3571517.0,JAV,16.935940666109108
Video,,V_ATF_DEX_062_AMAZON (AMZN MED GP)_GARNT_CSTM_Propensity Model_NTL_3P_UF_UnderFrequency-PVA_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,93168.0,4788630.0,123168.0,5788630.0,CPM,21.277573450021855
Video,,V_ATF_DEX_062_AMAZON (AMZN MED GP)_GARNT_CSTM_Propensity Model_NTL_3P_UF_UnderFrequency-PVA_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,118329.0,6015935.0,148329.0,7015935.0,CPM,21.141729505760814
Video,,V_ATF_DEX_062_AMAZON (AMZN MED GP)_GARNT_CSTM_Propensity Model_NTL_3P_UF_UnderFrequency-PVA_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,32955.0,1672894.0,62955.0,2672894.0,CPM,23.5531225705172
Video,,V_ATF_DEX_062_AMAZON (AMZN MED GP)_GARNT_CSTM_Propensity Model_NTL_3P_UF_UnderFrequency-STV_CRS_PACK_MULTI_A18+_JAV_NONSPR,2025-01,112192.0,6655726.0,142192.0,7655726.0,JAV,18.573287497488806
Video,,V_ATF_DEX_062_AMAZON (AMZN MED GP)_GARNT_CSTM_Propensity Model_NTL_3P_UF_UnderFrequency-STV_CRS_PACK_MULTI_A18+_JAV_NONSPR,2025-02,131604.0,8905784.0,161604.0,9905784.0,JAV,16.314104971398528
Video,,V_ATF_DEX_062_AMAZON (AMZN MED GP)_GARNT_CSTM_Propensity Model_NTL_3P_UF_UnderFrequency-STV_CRS_PACK_MULTI_A18+_JAV_NONSPR,2025-03,30522.0,2180490.0,60522.0,3180490.0,JAV,19.02914330810661
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YouTube Families :15s_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,312337.0,18060405.0,342337.0,19060405.0,CPM,17.960636198443844
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YouTube Families :15s_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,127680.0,7400261.0,157680.0,8400261.0,CPM,18.770845334448538
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YouTube Families :15s_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,0.0,0.0,30000.0,1000000.0,CPM,30.0
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YouTube Families :30s_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,304146.0,12671870.0,334146.0,13671870.0,CPM,24.440402081061332
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YouTube Families :30s_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,947144.0,39203329.0,977144.0,40203329.0,CPM,24.305051952289823
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YouTube Families :30s_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,385658.0,16543149.0,415658.0,17543149.0,CPM,23.693465751217186
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YouTube Movie Ent Enthusiasts :15s_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,319110.0,18458026.0,349110.0,19458026.0,CPM,17.941696655148885
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YouTube Movie Ent Enthusiasts :15s_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,126115.0,7305447.0,156115.0,8305447.0,CPM,18.796700526774778
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YouTube Movie Ent Enthusiasts :30s_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,312493.0,13011623.0,342493.0,14011623.0,CPM,24.443492377720982
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YouTube Movie Ent Enthusiasts :30s_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,128133.0,5336416.0,158133.0,6336416.0,CPM,24.956221308701952
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YouTube Wedding :15s_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,484129.0,28030815.0,514129.0,29030815.0,CPM,17.709768051637546
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YouTube Wedding :15s_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,859222.0,49529520.0,889222.0,50529520.0,CPM,17.598069405765184
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YouTube Wedding :15s_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,293600.0,17712840.0,323600.0,18712840.0,CPM,17.292938965972027
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YouTube Wedding :30s_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,134141.0,5587204.0,164141.0,6587204.0,CPM,24.918159510469085
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YouTube Wedding :30s_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,58454.0,2438068.0,88454.0,3438068.0,CPM,25.727821555594595
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Propensity Model_NTL_3P_UF_DSE-PropensityPlus_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,129320.0,5240385.0,159320.0,6240385.0,CPM,25.530476084408253
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Propensity Model_NTL_3P_UF_DSE-PropensityPlus_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,145153.0,5864998.0,175153.0,6864998.0,CPM,25.513918576523984
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Propensity Model_NTL_3P_UF_DSE-PropensityPlus_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,35132.0,1417848.0,65132.0,2417848.0,CPM,26.938004374137662
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Propensity Model_NTL_3P_UF_DSE-UnderFrequency_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,129299.0,5243889.0,159299.0,6243889.0,CPM,25.51278538103416
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Propensity Model_NTL_3P_UF_DSE-UnderFrequency_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,145135.0,5873727.0,175135.0,6873727.0,CPM,25.47889958387931
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Propensity Model_NTL_3P_UF_DSE-UnderFrequency_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,35165.0,1425107.0,65165.0,2425107.0,CPM,26.870979301119498
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Propensity Model_NTL_3P_UF_TubiTV-PropensityPlus_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,40015.0,2063686.0,70015.0,3063686.0,CPM,22.85319056848515
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Propensity Model_NTL_3P_UF_TubiTV-PropensityPlus_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,48714.0,2496950.0,78714.0,3496950.0,CPM,22.509329558615363
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Propensity Model_NTL_3P_UF_TubiTV-PropensityPlus_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,14474.0,736171.0,44474.0,1736171.0,CPM,25.616140345622636
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Propensity Model_NTL_3P_UF_TubiTV-UnderFrequency_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,40023.0,2064283.0,70023.0,3064283.0,CPM,22.851348912616753
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Propensity Model_NTL_3P_UF_TubiTV-UnderFrequency_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,48711.0,2510411.0,78711.0,3510411.0,CPM,22.422160823903525
Video,,V_ATF_DEX_062_DV360_GARNT_CSTM_Propensity Model_NTL_3P_UF_TubiTV-UnderFrequency_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,14468.0,731687.0,44468.0,1731687.0,CPM,25.679005501571588
Video,,V_ATF_DEX_062_Kargo_GARNT_BROD_ROS_NTL_1P_UF_CTV-Branded Canvas 1P_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,115819.0,5147528.0,145819.0,6147528.0,CPM,23.719940763181558
Video,,V_ATF_DEX_062_Kargo_GARNT_BROD_ROS_NTL_1P_UF_CTV-Branded Canvas 1P_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,114373.0,5083226.0,144373.0,6083226.0,CPM,23.732966685768375
Video,,V_ATF_DEX_062_Kargo_GARNT_BROD_ROS_NTL_1P_UF_CTV-Branded Canvas 1P_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,14687.0,652789.0,44687.0,1652789.0,CPM,27.037329023849992
Video,,V_ATF_DEX_062_Kargo_GARNT_BROD_ROS_NTL_2P_UF_CTV-BrandedCanvasSceneLevel_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,101803.0,4524472.0,131803.0,5524472.0,CPM,23.858026613222044
Video,,V_ATF_DEX_062_Kargo_GARNT_BROD_ROS_NTL_2P_UF_CTV-BrandedCanvasSceneLevel_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,122294.0,5435266.0,152294.0,6435266.0,CPM,23.665533017593987
Video,,V_ATF_DEX_062_Kargo_GARNT_BROD_ROS_NTL_2P_UF_CTV-BrandedCanvasSceneLevel_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,26284.0,1168275.0,56284.0,2168275.0,CPM,25.957961974380556
Video,,V_ATF_DEX_062_Kargo_GARNT_BROD_ROS_NTL_2P_UF_LG Glass_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,176592.0,8829891.0,206592.0,9829891.0,CPM,21.01671320668764
Video,,V_ATF_DEX_062_Kargo_GARNT_BROD_ROS_NTL_2P_UF_LG Glass_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,267224.0,13360937.0,297224.0,14360937.0,CPM,20.69669966520987
Video,,V_ATF_DEX_062_Kargo_GARNT_BROD_ROS_NTL_2P_UF_LG Glass_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,60045.0,3002394.0,90045.0,4002394.0,CPM,22.497785075632233
Video,,V_ATF_DEX_062_Kargo_GARNT_OLV_CRS_UF_RE_GM_A18+_NTL_NTL_Branded Canvas_0:30_DIR_BROD_1P_PubNat_ROS_N/A_N/A_Flashtalking_CPM,2025-01,0.0,44387.0,30000.0,1044387.0,Flashtalking,28.72498412944627
Video,,V_ATF_DEX_062_MAX_GARNT_BROD_ROS_NTL_2P_UF_Brand Block_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-01,570893.0,11110109.0,600893.0,12110109.0,CPM,49.61912398971801
Video,,V_ATF_DEX_062_MAX_GARNT_BROD_ROS_NTL_2P_UF_Brand Block_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-02,1307904.0,26775312.0,1337904.0,27775312.0,CPM,48.16881984980043
Video,,V_ATF_DEX_062_MAX_GARNT_BROD_ROS_NTL_2P_UF_Brand Block_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-03,211280.0,4292217.0,241280.0,5292217.0,CPM,45.59147895862925
Video,,V_ATF_DEX_062_MAX_GARNT_BROD_ROS_NTL_2P_UF_BrandBlockTLOUPre_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-03,0.0,0.0,30000.0,1000000.0,CPM,30.0
Video,,V_ATF_DEX_062_MAX_GARNT_BROD_ROS_NTL_2P_UF_Infront_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-01,397517.0,5559591.0,427517.0,6559591.0,CPM,65.17433785124713
Video,,V_ATF_DEX_062_MAX_GARNT_BROD_ROS_NTL_2P_UF_Infront_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-02,821733.0,12228302.0,851733.0,13228302.0,CPM,64.38717531547134
Video,,V_ATF_DEX_062_MAX_GARNT_BROD_ROS_NTL_2P_UF_Infront_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-03,227332.0,3179454.0,257332.0,4179454.0,CPM,61.57072191726479
Video,,V_ATF_DEX_062_MAX_GARNT_BROD_ROS_NTL_2P_UF_Max Moments_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-01,44695.0,1276414.0,74695.0,2276414.0,CPM,32.81257275697654
Video,,V_ATF_DEX_062_MAX_GARNT_BROD_ROS_NTL_2P_UF_Max Moments_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-02,80932.0,2545328.0,110932.0,3545328.0,CPM,31.28962961960078
Video,,V_ATF_DEX_062_MAX_GARNT_BROD_ROS_NTL_2P_UF_Max Moments_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-03,35104.0,1002926.0,65104.0,2002926.0,CPM,32.50444599550857
Video,,V_ATF_DEX_062_MAX_GARNT_BROD_ROS_NTL_2P_UF_TLOU Spon Pre_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-03,0.0,713303.0,30000.0,1713303.0,CPM,17.510037629070865
Video,,V_ATF_DEX_062_ROKU.COM_GARNT_BROD_ROS_NTL_2P_UF_Movie and Show Playlist Native Ads_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,0.0,21.0,30000.0,1000021.0,CPM,29.999370013229722
Video,,V_ATF_DEX_062_ROKU.COM_GARNT_BROD_ROS_NTL_2P_UF_Movie and Show Playlist Native Ads_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,211788.0,13194768.0,241788.0,14194768.0,CPM,17.03359998557215
Video,,V_ATF_DEX_062_ROKU.COM_GARNT_BROD_ROS_NTL_2P_UF_Movie and Show Playlist Native Ads_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,3550.0,409950.0,33550.0,1409950.0,CPM,23.79517004149083
Video,,V_ATF_DEX_062_ROKU.COM_GARNT_CSTM_Propensity Model_NTL_3P_UF_Brand Showcase-Propensity Plus_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,0.0,1.0,30000.0,1000001.0,CPM,29.99997000003
Video,,V_ATF_DEX_062_ROKU.COM_GARNT_CSTM_Propensity Model_NTL_3P_UF_Brand Showcase-Propensity Plus_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,116548.0,7261196.0,146548.0,8261196.0,CPM,17.73932006939431
Video,,V_ATF_DEX_062_ROKU.COM_GARNT_CSTM_Propensity Model_NTL_3P_UF_Brand Showcase-Propensity Plus_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,22550.0,1872416.0,52550.0,2872416.0,CPM,18.29470383119994
Video,,V_ATF_DEX_062_ROKU.COM_GARNT_CSTM_Propensity Model_NTL_3P_UF_Brand Showcase-UnderFrequency_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,0.0,1.0,30000.0,1000001.0,CPM,29.99997000003
Video,,V_ATF_DEX_062_ROKU.COM_GARNT_CSTM_Propensity Model_NTL_3P_UF_Brand Showcase-UnderFrequency_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,81277.0,5063935.0,111277.0,6063935.0,CPM,18.350625460200348
Video,,V_ATF_DEX_062_ROKU.COM_GARNT_CSTM_Propensity Model_NTL_3P_UF_Brand Showcase-UnderFrequency_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,19486.0,1449512.0,49486.0,2449512.0,CPM,20.202391333457438
Video,,V_ATF_DEX_062_ROKU.COM_GARNT_CSTM_Propensity Model_NTL_3P_UF_Roku Channel Video TB Propensity Plus_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,13091.0,665546.0,43091.0,1665546.0,CPM,25.871996330332514
Video,,V_ATF_DEX_062_ROKU.COM_GARNT_CSTM_Propensity Model_NTL_3P_UF_Roku Channel Video TB Propensity Plus_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,13782.0,700716.0,43782.0,1700716.0,CPM,25.743275185274907
Video,,V_ATF_DEX_062_ROKU.COM_GARNT_CSTM_Propensity Model_NTL_3P_UF_Roku Channel Video TB Propensity Plus_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,2053.0,104361.0,32053.0,1104361.0,CPM,29.024023847274577
Video,,V_ATF_DEX_062_ROKU.COM_GARNT_CSTM_Propensity Model_NTL_3P_UF_Roku Channel Video TB Underfrequency_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,13193.0,670611.0,43193.0,1670611.0,CPM,25.85461247411875
Video,,V_ATF_DEX_062_ROKU.COM_GARNT_CSTM_Propensity Model_NTL_3P_UF_Roku Channel Video TB Underfrequency_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,49111.0,2908088.0,79111.0,3908088.0,CPM,20.242891152911604
Video,,V_ATF_DEX_062_ROKU.COM_GARNT_CSTM_Propensity Model_NTL_3P_UF_Roku Channel Video TB Underfrequency_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,1578.0,104899.0,31578.0,1104899.0,CPM,28.57998785409345
Video,,V_ATF_DEX_062_XANDR.COM_GARNT_CSTM_Propensity Model_NTL_3P_UF_Netflix-PropensityPlus_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,81033.0,2645615.0,111033.0,3645615.0,CPM,30.45658962891035
Video,,V_ATF_DEX_062_XANDR.COM_GARNT_CSTM_Propensity Model_NTL_3P_UF_Netflix-PropensityPlus_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,93878.0,3064938.0,123878.0,4064938.0,CPM,30.474757548577614
Video,,V_ATF_DEX_062_XANDR.COM_GARNT_CSTM_Propensity Model_NTL_3P_UF_Netflix-PropensityPlus_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,24166.0,875081.0,54166.0,1875081.0,CPM,28.887285402603943
Video,,V_ATF_DEX_066_MAX_GARNT_BROD_ROS_NTL_2P_UF_TLOUsponPost1&2_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-03,0.0,1.0,30000.0,1000001.0,CPM,29.99997000003
Video,,V_ATF_DEX_066_MAX_GARNT_BROD_ROS_NTL_2P_UF_TLOUsponPremiere1&2_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-03,0.0,1.0,30000.0,1000001.0,CPM,29.99997000003
Video,,V_ATF_DEX_067_DV360_GARNT_MUL_MUL_NTL_3P_UF_TVOneAAPP_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,0.0,3.0,30000.0,1000003.0,CPM,29.99991000027
Video,,V_ATF_DEX_067_DV360_GARNT_MUL_MUL_NTL_3P_UF_TVOneUR_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,0.0,1.0,30000.0,1000001.0,CPM,29.99997000003
Video,,V_ATF_DEX_067_LOCALNOW_GARNT_BROD_ROS_NTL_2P_UF_LocalNow_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-03,0.0,4.0,30000.0,1000004.0,CPM,29.999880000479997
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Custom Affinity_NTL_3P_UF_STV-SLP-GTE-15-ADDEDVALUE_CRS_PACK_MULTI_A18+_JAV_NONSPR,2025-02,6081.0,487893.0,36081.0,1487893.0,JAV,24.249727634984506
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Custom Affinity_NTL_3P_UF_STV-SLP-GTE-15-ADDEDVALUE_CRS_PACK_MULTI_A18+_JAV_NONSPR,2025-03,7024.0,563516.0,37024.0,1563516.0,JAV,23.6799623412872
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Custom Affinity_NTL_3P_UF_STV-SLP-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,20672.0,1643812.0,50672.0,2643812.0,CPM,19.16626446963702
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Custom Affinity_NTL_3P_UF_STV-SLP-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,28207.0,2255535.0,58207.0,3255535.0,CPM,17.879396166835868
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Custom Affinity_NTL_3P_UF_STV-SLP-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,24962.0,1980059.0,54962.0,2980059.0,CPM,18.443259009301492
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Custom Affinity_NTL_3P_UF_STV-SLP-GTE-30-ADDEDVALUE_CRS_PACK_MULTI_A18+_JAV_NONSPR,2025-02,4678.0,323190.0,34678.0,1323190.0,JAV,26.207876419864117
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Custom Affinity_NTL_3P_UF_STV-SLP-GTE-30-ADDEDVALUE_CRS_PACK_MULTI_A18+_JAV_NONSPR,2025-03,5156.0,358003.0,35156.0,1358003.0,JAV,25.8880135021793
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Custom Affinity_NTL_3P_UF_STV-SLP-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,20758.0,1427018.0,50758.0,2427018.0,CPM,20.91373034728214
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Custom Affinity_NTL_3P_UF_STV-SLP-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,28164.0,1945105.0,58164.0,2945105.0,CPM,19.74938075212938
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Custom Affinity_NTL_3P_UF_STV-SLP-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,25176.0,1726469.0,55176.0,2726469.0,CPM,20.237163892199032
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_PVA-Nexter-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,31307.0,1966491.0,61307.0,2966491.0,CPM,20.666504634600273
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_PVA-Nexter-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,38992.0,2493254.0,68992.0,3493254.0,CPM,19.750066843121054
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_PVA-Nexter-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,15747.0,1005569.0,45747.0,2005569.0,CPM,22.809985595110415
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_PVA-Nexter-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,31345.0,1677626.0,61345.0,2677626.0,CPM,22.910219724487288
